meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
282,2007,BAL,BAL,4.384362139917696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,613,785,5554,1440,264,21,133,424,1056.0,76,733,3,7,35,4309,1508,186,520,1007,105,141.0,162.0,3.7839506172839505,4.845679012345679,-1.0617283950617284,0.3887443461257688,0.8630561291533694,1.105218697202928,-0.24216256804955882,0.2592725963269715,0.3118099698895952,0.386208138278718,0.6980181081683132,0.1269355419517465,0.02394670507742168,0.07092673134827701,0.17664770826363332,0.2902777777777778,0.0407725321888412,4.59,1.41192852169877,1.9365384615384615,6.309816662798793,3.2582965885356234,9.449060106753308,1.1654676258992807,0.018518518518518517,0.043209876543209874,0.21604938271604937,0.982,0.6481481481481481,0.8703703703703703
2252,1978,MON,WSN,4.72798353909465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,711,716,5437,1404,294,25,144,522,990.0,100,640,15,10,42,4313,1467,181,463,1028,102,152.0,162.0,4.388888888888889,4.419753086419753,-0.030864197530864196,0.4967940041882868,0.9282792236051878,0.9348072068935505,-0.006527983288362782,0.2582306418981056,0.3232085920456452,0.4009564097848078,0.7241650018304531,0.14272576788670222,0.026485194040831342,0.08759859036751133,0.16613525759355596,0.3297720797720798,0.05192107995846314,4.01,1.342453048921864,2.2203023758099354,6.435427776489682,2.898446556920937,9.18363088337584,1.1330860190122882,0.09259259259259259,0.06172839506172839,0.25925925925925924,0.983,0.6296296296296297,0.9382716049382716
553,1952,CHA,CHW,4.306072874493927,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,707,566,5265,1369,208,41,106,633,745.0,109,521,59,16,27,4203,1305,124,470,665,107,169.0,155.0,4.561290322580645,3.6516129032258067,0.9096774193548387,0.6003824623293539,1.0592691892416504,0.8480146550364556,0.21125453420519477,0.2600189933523267,0.3394370973211258,0.3754985754985755,0.7149356728197014,0.11547958214624882,0.0201329534662868,0.10732451678535096,0.12631400474737198,0.25931336742147554,0.05444555444555445,3.35,1.266952177016417,1.4148936170212767,4.271948608137045,3.019271948608137,8.383297644539615,0.7965738758029979,0.38064516129032255,0.1032258064516129,0.17419354838709677,0.982,0.6903225806451613,1.0903225806451613
1603,2010,OAK,OAK,3.385450160771704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,504,445,5012,1223,194,68,11,334,855.0,200,325,116,22,6,4179,1167,8,379,476,238,75.0,155.0,3.2516129032258063,2.870967741935484,0.38064516129032255,0.5567145308482746,0.9604669242818243,0.8480313121139125,0.11243561216791198,0.2440143655227454,0.29124579124579125,0.3164405426975259,0.6076863339433172,0.0724261771747805,0.002194732641660016,0.06247661803217359,0.15993265993265993,0.223221586263287,0.12845215157353887,2.1,1.1098348887293612,1.2559366754617414,3.0753768844221105,2.4486719310839913,7.539842067480259,0.05168700646087581,0.7483870967741936,0.14193548387096774,0.03870967741935484,0.963,1.5354838709677419,0.4838709677419355
1384,2004,NYN,NYM,4.0660493827160495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,629,618,5472,1306,275,19,125,516,1264.0,101,568,1,11,42,4391,1370,141,509,1303,104,158.0,162.0,3.882716049382716,3.814814814814815,0.06790123456790123,0.5080708795708749,0.954911188705025,0.9382116289661454,0.01669955973887961,0.23866959064327486,0.3042752171008684,0.3644005847953216,0.66867580189619,0.12573099415204675,0.02284356725146199,0.08617234468937876,0.21108884435537742,0.3208269525267994,0.05543358946212953,3.49,1.2837622409473923,2.5599214145383105,8.01207014347529,3.1298109769984057,8.424049191528125,0.8670006832156684,0.006172839506172839,0.06790123456790123,0.25925925925925924,0.983,0.6419753086419753,0.9753086419753086
989,1966,HOU,HOU,4.124935732647815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,653,632,5489,1441,222,41,110,471,864.0,108,557,36,18,18,4350,1396,84,601,738,108,161.0,162.0,4.030864197530864,3.9012345679012346,0.12962962962962962,0.5149501811185818,0.9771944240555316,0.9457685696831486,0.0314258543723831,0.2625250501002004,0.3208053691275168,0.3780287848424121,0.6988341539699289,0.1155037347422117,0.02004008016032064,0.07902684563758389,0.14496644295302014,0.2588480222068008,0.056485355648535567,3.46,1.3772413793103448,1.2279534109816972,4.580689655172414,3.7303448275862072,8.664827586206895,0.5213793103448277,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.983,0.6666666666666666,0.9938271604938271
1654,1949,PHI,PHI,4.460518198642813,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,705,759,5420,1410,199,39,142,531,923.0,79,678,43,7,24,4278,1469,155,574,863,138,167.0,161.0,4.37888198757764,4.714285714285714,-0.33540372670807456,0.4662859158095802,0.9816980432699474,1.0568919359459434,-0.07519389267599598,0.26014760147601473,0.32616366997143337,0.38985239852398523,0.7160160684954187,0.1297047970479705,0.026199261992619925,0.08922870105864561,0.1550999831961015,0.2695035460992908,0.04070066975785677,4.28,1.432678821879383,1.5034843205574913,5.4467040673211775,3.6227208976157086,9.271388499298737,0.9782608695652174,0.2670807453416149,0.043478260869565216,0.14906832298136646,0.977,0.8571428571428571,1.0372670807453417
839,2001,COL,COL,4.612962962962963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,804,715,5398,1408,300,50,190,660,1277.0,106,675,5,7,45,4315,1427,141,528,1154,87,146.0,162.0,4.962962962962963,4.41358024691358,0.5493827160493827,0.5534671941177376,1.0758731433159372,0.9567777331727552,0.11909541014318212,0.2608373471656169,0.34136678771871903,0.44053353093738423,0.7819003186561033,0.17969618377176733,0.035198221563542055,0.10894684714427204,0.21079564212611424,0.3835227272727273,0.05125725338491296,4.22,1.3592120509849364,2.1856060606060606,7.220857473928159,3.303823870220162,8.929084588644265,0.882271147161066,0.030864197530864196,0.043209876543209874,0.2777777777777778,0.986,0.5370370370370371,0.9012345679012346
125,1955,ML1,ATL,4.282591093117409,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,675,541,5225,1388,221,21,167,478,646.0,26,491,72,16,17,4128,1261,125,426,773,119,152.0,154.0,4.383116883116883,3.512987012987013,0.8701298701298701,0.5998804346620378,1.0234731235865666,0.8202947553486408,0.2031783682379258,0.2656459330143541,0.32719621251972647,0.411866028708134,0.7390622412278605,0.14622009569377992,0.031961722488038274,0.08381553568297387,0.11327371558828686,0.2946685878962536,0.013933547695605574,3.21,1.226017441860465,1.8145539906103287,5.055959302325582,2.7863372093023253,8.247819767441861,0.8175872093023255,0.4675324675324675,0.1038961038961039,0.11038961038961038,0.98,0.7727272727272727,0.987012987012987
1939,1930,NY1,SFG,4.607258064516129,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,736,693,5308,1383,203,52,147,613,523.0,43,583,68,10,9,4122,1328,132,544,516,163,134.0,156.0,4.717948717948718,4.4423076923076925,0.27564102564102566,0.527513733394529,1.0240252774823053,0.9641977137163554,0.05982756376594991,0.2605501130369254,0.3371052187130552,0.40146948003014316,0.7385746987431984,0.14091936699321778,0.027694046721929162,0.10352980915385915,0.08832967404154704,0.29067245119305857,0.02154308617234469,3.82,1.3624454148471616,0.9485294117647058,3.3799126637554586,3.5633187772925763,8.698689956331878,0.8646288209606987,0.4358974358974359,0.0641025641025641,0.057692307692307696,0.973,1.044871794871795,0.8589743589743589
186,1906,SLA,BAL,3.5475423045930703,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,441,575,4964,1151,116,45,10,331,855.0,136,433,105,21,4,4062,1287,16,383,620,267,107.0,154.0,2.8636363636363638,3.7337662337662336,-0.8701298701298701,0.3809435995214432,0.8072169738268545,1.0524937867356947,-0.24527681290884015,0.23186946011281226,0.2798866855524079,0.27941176470588236,0.5592984502582903,0.0475423045930701,0.00201450443190975,0.06251180358829084,0.16147308781869688,0.14856646394439618,0.09176788124156546,2.88,1.2333825701624814,1.6187989556135771,4.121122599704579,2.545790251107829,8.554652880354505,0.10635155096011817,0.6818181818181818,0.13636363636363635,0.025974025974025976,0.958,1.7337662337662338,0.6948051948051948
1487,2000,NYA,NYY,4.384362139917696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,859,693,5567,1485,275,32,201,662,1136.0,103,651,3,8,39,4327,1349,179,540,1154,69,161.0,162.0,5.302469135802469,4.277777777777778,1.0246913580246915,0.5969979976239076,1.209404918340529,0.9756898817345595,0.23371503660596957,0.26675049398239625,0.3446781184780864,0.43596191844799714,0.7806400369260835,0.1692114244656009,0.03610562241781929,0.10627709102584684,0.1823727725156526,0.3420875420875421,0.047973917093619006,4.06,1.3096833834065174,2.137037037037037,7.200831985209152,3.369540097064941,8.417610353593714,1.1169401432863417,0.018518518518518517,0.04938271604938271,0.24074074074074073,0.988,0.42592592592592593,0.9938271604938271
1357,1974,NYN,NYM,4.330955777460771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,695,568,5549,1425,239,35,134,546,872.0,117,514,32,19,37,4464,1306,111,515,1039,115,138.0,162.0,4.290123456790123,3.506172839506173,0.7839506172839507,0.5912841392025698,0.9905719839294718,0.8095609883049496,0.1810109956245222,0.2568030275725356,0.32337981952420014,0.38493422238241126,0.7083140419066114,0.12813119480987567,0.02414849522436475,0.08958162428219853,0.14306808859721082,0.2863157894736842,0.0593607305936073,3.11,1.2237903225806452,2.0174757281553397,6.284274193548387,3.11491935483871,7.899193548387097,0.6713709677419355,0.19753086419753085,0.11728395061728394,0.22839506172839505,0.982,0.7098765432098766,0.8518518518518519
1466,1976,NYA,NYY,4.722802850356294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,788,758,5511,1445,239,16,196,604,949.0,105,701,19,10,47,4338,1475,179,542,900,102,155.0,162.0,4.864197530864198,4.679012345679013,0.18518518518518517,0.5177502647220888,1.029938721769264,0.9907278567272868,0.039210865041977044,0.26220286699328615,0.33507767784137366,0.4180729450190528,0.7531506228604264,0.15587007802576663,0.03556523317002359,0.09877350776778414,0.15519215044971382,0.3121107266435986,0.05124450951683748,4.36,1.3948824343015214,1.6605166051660516,5.601659751037344,3.3734439834024896,9.180497925311203,1.1141078838174274,0.11728395061728394,0.06172839506172839,0.29012345679012347,0.983,0.6296296296296297,0.9567901234567902
600,2002,CHA,CHW,4.796791443850268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,693,839,5441,1341,249,20,190,532,1149.0,78,763,9,9,42,4322,1556,174,499,1015,108,168.0,162.0,4.277777777777778,5.179012345679013,-0.9012345679012346,0.4134162027553625,0.8917998265824351,1.0796826183299613,-0.187882791747526,0.2464620474177541,0.31357776661644066,0.4043374379709612,0.7179152045874019,0.15787539055320712,0.03492005146112847,0.08906747028293989,0.19236564540431944,0.3422818791946309,0.04164442071542979,4.77,1.426422952336881,2.0340681362725452,6.3408144377602955,3.117306802406293,9.720499768625636,1.086996760758908,0.05555555555555555,0.05555555555555555,0.25925925925925924,0.982,0.6666666666666666,1.037037037037037
66,2010,ARI,ARI,4.384362139917696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,713,836,5473,1366,301,34,180,589,1529.0,86,765,3,3,35,4296,1503,210,548,1070,102,152.0,162.0,4.401234567901234,5.160493827160494,-0.7592592592592593,0.42770047769735037,1.0038483198798571,1.1770227144734369,-0.17317439459357986,0.2495888909190572,0.32250082481029363,0.4156769596199525,0.7381777844302462,0.1660880687008953,0.03288872647542481,0.09716265258990432,0.25222698779280767,0.37701317715959004,0.043989769820971865,4.81,1.4322625698324023,1.9525547445255473,6.7248603351955305,3.4441340782122905,9.44622905027933,1.3198324022346368,0.018518518518518517,0.018518518518518517,0.21604938271604937,0.983,0.6296296296296297,0.9382716049382716
1176,2001,LAN,LAD,4.283244133388226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,644,612,5436,1395,237,28,117,498,1087.0,126,563,7,17,40,4296,1287,132,507,1265,85,121.0,161.0,4.0,3.801242236024845,0.19875776397515527,0.5233002595865661,0.9338715878508266,0.8874680306905371,0.046403557160289516,0.25662251655629137,0.3190091001011122,0.37509197939661515,0.6941010794977274,0.11846946284032378,0.02152317880794702,0.0839231547017189,0.18318166498146277,0.2738351254480287,0.06656101426307448,3.54,1.2527932960893855,2.495069033530572,7.950418994413408,3.18645251396648,8.08868715083799,0.8296089385474861,0.043478260869565216,0.10559006211180125,0.2484472049689441,0.986,0.5279503105590062,0.7515527950310559
354,1969,BOS,BOS,3.686390532544378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640,620,5208,1289,229,34,124,522,858.0,66,533,48,20,25,4146,1309,101,512,918,130,141.0,155.0,4.129032258064516,4.0,0.12903225806451613,0.5145209449382206,1.1200745611764098,1.085072231139647,0.035002330036762806,0.24750384024577574,0.3160558464223386,0.3759600614439324,0.692015907866271,0.12845622119815667,0.023809523809523808,0.09109947643979058,0.14973821989528796,0.30023273855702093,0.036443953616786304,3.47,1.317655571635311,1.79296875,5.978292329956585,3.334298118668596,8.524602026049205,0.6577424023154849,0.3096774193548387,0.12903225806451613,0.16129032258064516,0.978,0.8387096774193549,0.9096774193548387
523,1920,CHA,CHW,5.128664495114006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,811,770,5224,1482,299,59,38,662,405.0,129,660,71,12,13,4155,1579,69,489,374,198,162.0,154.0,5.266233766233766,5.0,0.2662337662337662,0.5237161644210655,1.0268236051024238,0.9749126706891077,0.051910934413316116,0.2836906584992343,0.36425416241930003,0.38533690658499237,0.7495910690042924,0.10164624808575806,0.007274119448698315,0.11247026843357119,0.06880733944954129,0.26720647773279355,0.060167910447761194,4.29,1.4931407942238266,0.7648261758691206,2.4303249097472923,3.177617328519856,10.260649819494585,0.4483754512635379,0.461038961038961,0.07792207792207792,0.08441558441558442,0.969,1.2857142857142858,1.051948051948052
2105,1986,SLN,STL,4.384362139917696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,736,641,5542,1456,285,18,150,541,1027.0,79,577,7,16,32,4361,1412,133,477,1094,99,172.0,162.0,4.54320987654321,3.95679012345679,0.5864197530864198,0.5628919347995567,1.0362305237469491,0.9024779425567859,0.1337525811901633,0.2627210393359798,0.32829196120335363,0.401840490797546,0.7301324520008996,0.13911945146156623,0.027066041140382534,0.08893638007562059,0.16883116883116883,0.31112637362637363,0.039559339008512766,3.57,1.299472598027975,2.293501048218029,6.773217152029351,2.9532217381334553,8.74203164411832,0.8234349919743178,0.043209876543209874,0.09876543209876543,0.19753086419753085,0.984,0.6111111111111112,1.0617283950617284
1490,2003,NYA,NYY,4.165981077745784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,650,671,5449,1321,247,24,144,466,1214.0,115,633,7,10,49,4342,1452,171,437,1233,69,139.0,162.0,4.012345679012346,4.1419753086419755,-0.12962962962962962,0.48545707897726387,0.9631214362556416,0.9942376672731317,-0.03111623101748996,0.24242980363369426,0.3021132713440406,0.3758487795925858,0.6779620509366264,0.13341897595889152,0.02642686731510369,0.07878275570583262,0.20524091293322064,0.3141559424678274,0.06435366536094013,3.94,1.305158912943344,2.8215102974828374,7.667204053431599,2.7174113311837864,9.02901888530631,1.0633348687240902,0.043209876543209874,0.06172839506172839,0.30246913580246915,0.988,0.42592592592592593,0.8580246913580247
1672,1967,PHI,PHI,4.2881235154394295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,728,639,5625,1517,272,54,117,472,708.0,140,564,25,8,40,4440,1419,87,530,889,136,136.0,162.0,4.493827160493828,3.9444444444444446,0.5493827160493827,0.5593749633310996,1.0479705503616583,0.919853271539972,0.12811727882168622,0.26968888888888887,0.326226012793177,0.39964444444444447,0.7258704572376214,0.1299555555555556,0.0208,0.0774151221912416,0.11612268328686239,0.2920237310481213,0.07038712921065862,3.43,1.316891891891892,1.6773584905660377,5.406081081081082,3.222972972972973,8.629054054054054,0.529054054054054,0.15432098765432098,0.04938271604938271,0.24691358024691357,0.979,0.8395061728395061,0.8395061728395061
1103,1925,BRO,LAD,4.86468952734013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,711,767,5410,1496,235,62,59,430,520.0,60,637,62,11,20,4074,1519,88,436,480,188,146.0,154.0,4.616883116883117,4.98051948051948,-0.36363636363636365,0.46537045549935135,0.9490601796755349,1.023810348538868,-0.07475016886333327,0.2765249537892791,0.3297945205479452,0.3756007393715342,0.7053952599194795,0.0990757855822551,0.010905730129390018,0.07363013698630137,0.08904109589041095,0.23796791443850268,0.03115264797507788,4.22,1.4396170839469808,1.1009174311926606,3.1811487481590577,2.8895434462444776,10.06701030927835,0.5832106038291606,0.4025974025974026,0.07142857142857142,0.12987012987012986,0.969,1.2207792207792207,0.948051948051948
50,2013,LAA,ANA,4.165981077745784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,733,737,5588,1476,270,39,164,523,1221.0,82,685,4,12,41,4373,1475,167,533,1200,112,135.0,162.0,4.5246913580246915,4.549382716049383,-0.024691358024691357,0.49751021851574095,1.0861046350390544,1.0920315361852428,-0.005926901146188564,0.2641374373657838,0.32711503845524464,0.41445955619183966,0.7415745946470843,0.15032211882605584,0.02934860415175376,0.08558337424316806,0.19980363279332353,0.32046070460704607,0.04102051025512756,4.23,1.377544020123485,2.25140712945591,7.409101303453006,3.2908758289503774,9.107020352160989,1.0310999313972102,0.024691358024691357,0.07407407407407407,0.25308641975308643,0.981,0.691358024691358,0.8333333333333334
974,2006,FLO,FLA,4.0660493827160495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,645,674,5538,1399,254,36,122,501,1419.0,58,613,3,16,42,4373,1481,114,458,1190,97,154.0,162.0,3.9814814814814814,4.160493827160494,-0.17901234567901234,0.47989009820589845,0.9792014574161226,1.023227569454987,-0.044026112038864425,0.2526182737450343,0.3146216260970359,0.37757313109425783,0.6921947571912938,0.12495485734922351,0.022029613578909354,0.08296075509190264,0.23497267759562843,0.2944960686204432,0.030526315789473683,3.78,1.330208095129202,2.5982532751091703,7.347358792590898,2.827806997484564,9.144065858678253,0.7038646238280356,0.018518518518518517,0.09876543209876543,0.25925925925925924,0.984,0.5987654320987654,0.9506172839506173
1647,1942,PHI,PHI,4.485008103727715,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,675,666,5092,1300,214,50,132,652,673.0,44,592,58,11,21,4068,1291,161,477,657,110,117.0,154.0,4.383116883116883,4.324675324675325,0.05844155844155844,0.5061407230309066,0.9772818201763905,0.9642513959073721,0.01303042426901854,0.25530243519245877,0.3398328690807799,0.39473684210526316,0.7345697111860431,0.1394344069128044,0.025923016496465043,0.11350974930362116,0.11716573816155988,0.3046153846153846,0.022540983606557378,3.93,1.303834808259587,1.3773584905660377,4.360619469026548,3.165929203539823,8.56858407079646,1.0685840707964602,0.37662337662337664,0.07142857142857142,0.13636363636363635,0.981,0.7142857142857143,0.7597402597402597
1526,1929,PHA,OAK,4.679611650485437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,703,932,5304,1391,242,53,105,556,656.0,48,780,72,4,12,4035,1543,135,534,488,238,131.0,154.0,4.564935064935065,6.0519480519480515,-1.4870129870129871,0.3737843113546272,0.9754944225898583,1.2932586086113056,-0.31776418602144746,0.2622549019607843,0.33225255972696244,0.3872549019607843,0.7195074616877468,0.125,0.019796380090497737,0.09488054607508532,0.11194539249146758,0.2875629043853343,0.02465331278890601,5.22,1.5442379182156134,0.9138576779026217,3.2654275092936804,3.573234200743494,10.324907063197026,0.9033457249070632,0.4675324675324675,0.025974025974025976,0.07792207792207792,0.96,1.5454545454545454,0.8506493506493507
220,1942,SLA,BAL,4.206225680933852,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,597,548,5227,1302,215,37,63,500,555.0,25,482,91,10,8,4146,1307,59,506,570,143,123.0,154.0,3.8766233766233764,3.5584415584415585,0.3181818181818182,0.5391011329445488,0.9216394151639294,0.8459939690281966,0.0756454461357329,0.24909125693514444,0.3146499039636808,0.34053950640903,0.6551894103727108,0.09144824947388558,0.012052802754926343,0.08730574471800244,0.09690937663698271,0.24193548387096775,0.013873473917869035,3.14,1.3118668596237337,1.1264822134387351,3.7120115774240228,3.295224312590449,8.511577424023155,0.38422575976845147,0.5909090909090909,0.06493506493506493,0.05194805194805195,0.976,0.9285714285714286,0.7987012987012987
1967,1958,SFN,SFG,4.470518307180218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,673,711,5497,1392,227,41,134,568,842.0,90,608,27,10,33,4377,1501,114,529,854,178,136.0,162.0,4.154320987654321,4.388888888888889,-0.2345679012345679,0.47489198819721434,0.9292705458742795,0.9817405024020991,-0.05246995652781963,0.25322903401855557,0.3231657048639736,0.3825723121702747,0.7057380170342483,0.12934327815171914,0.024376932872475898,0.09365210222588623,0.13882934872217642,0.28879310344827586,0.04591836734693878,3.75,1.391363947909527,1.614366729678639,5.267991775188485,3.2631939684715556,9.259081562714188,0.7032213845099383,0.16666666666666666,0.06172839506172839,0.2037037037037037,0.972,1.0987654320987654,0.8395061728395061
747,1927,CLE,CLE,4.86468952734013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,776,739,5534,1573,324,77,93,460,567.0,63,644,67,12,21,4188,1527,68,457,498,174,147.0,156.0,4.9743589743589745,4.737179487179487,0.23717948717948717,0.5223361033132377,1.0225439766304691,0.9737886581571092,0.04875531847336,0.2842428623057463,0.3391725058391725,0.42103361040838455,0.7602061162475571,0.13679074810263825,0.016805204192265992,0.07674341007674342,0.0945945945945946,0.3140495867768595,0.030988686669945892,4.15,1.4212034383954155,1.0897155361050328,3.2106017191977076,2.946275071633238,9.8445558739255,0.4383954154727794,0.42948717948717946,0.07692307692307693,0.1346153846153846,0.972,1.1153846153846154,0.9423076923076923
24,1985,CAL,ANA,4.330955777460771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,732,703,5442,1364,215,31,153,648,902.0,106,633,22,8,41,4371,1453,171,514,767,112,202.0,162.0,4.518518518518518,4.339506172839506,0.17901234567901234,0.5184853780550939,1.0433074708437025,1.0019742513703866,0.041333219473316085,0.25064314590224185,0.3303776683087028,0.38588754134509373,0.7162652096537965,0.13524439544285188,0.028114663726571114,0.10640394088669951,0.14811165845648605,0.2925219941348974,0.05268389662027833,3.91,1.3500343170899107,1.4922178988326849,4.737817433081674,3.1750171585449554,8.975291695264241,1.0562800274536719,0.13580246913580246,0.04938271604938271,0.25308641975308643,0.982,0.691358024691358,1.2469135802469136
1178,2003,LAN,LAD,4.165981077745784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,649,582,5491,1447,281,17,138,476,1146.0,78,524,7,22,46,4351,1321,127,460,1292,109,160.0,162.0,4.006172839506172,3.5925925925925926,0.41358024691358025,0.5496857186369491,0.9616397109690944,0.862364116770436,0.09927559419865845,0.2635221271171007,0.322272498743087,0.39628482972136225,0.7185573284644493,0.13276270260426154,0.025132034237843746,0.07977207977207977,0.19205630970336854,0.3013130615065653,0.0405616224648986,3.25,1.2279935646977707,2.8086956521739133,8.017467248908298,2.8545162031716846,8.197425879108252,0.7880946908756609,0.043209876543209874,0.13580246913580246,0.2839506172839506,0.982,0.6728395061728395,0.9876543209876543
213,1935,SLA,BAL,4.902046147148455,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,755,962,5333,1498,273,36,92,590,528.0,51,866,71,3,7,4032,1584,132,737,632,145,163.0,156.0,4.839743589743589,6.166666666666667,-1.3269230769230769,0.39093041054229793,0.9872904996128796,1.2579780935464773,-0.2706875939335975,0.28089255578473654,0.3525240587540098,0.39733733358334894,0.7498613923373587,0.1164447777986124,0.017251078192387023,0.09961168326861387,0.08914401485733581,0.2676902536715621,0.02442528735632184,5.8,1.7269345238095237,0.8575305291723202,4.232142857142857,4.935267857142857,10.607142857142858,0.8839285714285714,0.4551282051282051,0.019230769230769232,0.04487179487179487,0.975,0.9294871794871795,1.044871794871795
1761,1945,PIT,PIT,4.525174825174825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,694,675,5311,1448,232,57,128,428,721.0,26,593,34,9,29,4086,1442,121,400,759,150,189.0,154.0,4.5064935064935066,4.383116883116883,0.12337662337662338,0.512697135471487,0.9958716912819834,0.9686071925293065,0.027264498752676777,0.2726416870645829,0.32688621711099497,0.4100922613443796,0.7369784784553746,0.13745057427979668,0.024100922613443796,0.07457745251786026,0.12563164314340478,0.2879834254143646,0.013859275053304905,3.92,1.3524229074889869,1.8975,5.015418502202643,2.643171806167401,9.52863436123348,0.7995594713656388,0.22077922077922077,0.05844155844155844,0.18831168831168832,0.975,0.974025974025974,1.2272727272727273
2150,2014,TBA,TBD,4.2881235154394295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,756,752,5690,1616,263,27,124,480,589.0,91,648,35,6,25,4353,1561,119,519,890,147,169.0,163.0,4.638036809815951,4.613496932515337,0.024539877300613498,0.5024270423327131,1.0816005633038916,1.0758778090006964,0.005722754303195194,0.2840070298769772,0.33970826580226904,0.40509666080843587,0.7448049266107049,0.12108963093145869,0.02179261862917399,0.07779578606158834,0.09546191247974069,0.2561881188118812,0.04341603053435115,4.02,1.4334941419710545,1.7148362235067438,5.520330806340455,3.219159200551344,9.682288077188145,0.7381116471399035,0.2147239263803681,0.03680981595092025,0.15337423312883436,0.977,0.901840490797546,1.0368098159509203
1381,2001,NYN,NYM,4.283244133388226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,718,742,5600,1477,309,39,108,571,1085.0,130,674,6,9,43,4344,1482,147,514,1126,116,126.0,162.0,4.432098765432099,4.580246913580247,-0.14814814814814814,0.4849620857620795,1.0347527778964407,1.0693406144835083,-0.03458783658706765,0.26375,0.3318748987198185,0.39071428571428574,0.7225891844341042,0.12696428571428575,0.019285714285714285,0.09252957381299627,0.17582239507373199,0.3087339201083277,0.0634765625,4.19,1.3784530386740332,2.190661478599222,6.998618784530387,3.1947513812154695,9.21132596685083,0.9136740331491713,0.037037037037037035,0.05555555555555555,0.2654320987654321,0.981,0.7160493827160493,0.7777777777777778
