meta_ID,meta_yearID,fold,actual_W,pred_elasticnet,pred_ridge,pred_hgb,pred_lightgbm
797,1987,3,61.0,59.040364451501055,58.667072134309834,61.44334609378124,61.856691350323956
133,1966,5,85.0,91.2392722011658,91.38113467455644,89.61170766087969,90.45021938340363
81,1912,3,52.0,60.37457632642937,60.78792087228169,58.94382929619759,60.79244370336801
1863,1982,5,76.0,75.96213376702998,75.52083288660124,74.67089297889285,76.61441593732292
1934,1944,1,67.0,67.51029612397201,67.31979827425342,66.53737394870318,68.9139678900889
542,1946,5,74.0,72.17853998953025,71.79312560482646,73.34174169755147,73.12579647217716
2000,2013,4,76.0,74.87836853409517,74.60988954246268,75.86390891164277,75.23134876852941
1428,1948,4,94.0,98.7127063724132,98.39311992056072,97.81796785375971,99.56168323875747
984,1969,2,81.0,82.25555563924226,82.40303834725447,80.28689066120786,82.0988911865851
166,2002,1,101.0,99.337240671763,99.39845513180647,99.01182114394823,98.3583877438344
249,1974,3,91.0,86.56337863278398,87.04591804158486,87.62154587754095,85.47920116196546
1332,2014,4,70.0,71.78727955152388,71.44816952487191,72.50968128827616,74.65683717875743
447,1957,1,62.0,65.94950431925515,65.93378818626113,66.25895594685626,67.71833700302433
1436,1956,3,97.0,98.99286313152922,99.004125270972,99.76535216060269,99.86348418160289
859,1916,4,87.0,84.67094577675934,84.70947199947634,89.4299043580804,85.05752240913581
1359,1987,3,92.0,94.17807474331136,94.20350402611487,96.55310997817924,95.60724928332642
1511,1924,3,71.0,66.43439270222655,67.15797764966695,68.12690441936375,65.89922798407738
98,1931,3,64.0,62.560918450358294,62.70432471931331,62.26301505473971,62.428371188722835
1453,1973,3,80.0,84.48951553747534,84.19221681305905,84.79972972896053,83.79021910224336
806,1998,3,89.0,88.6608137256848,88.73455296178919,90.46598595385208,90.11041360013014
738,1926,5,88.0,86.50976654425499,86.39453252357616,90.56852432070916,90.4046409407792
1570,1985,4,77.0,77.57893449157793,77.5100727904497,76.06722065547206,76.24426867091587
103,1936,1,71.0,67.68341928244136,67.98629390869301,68.13774004418977,66.92294179043373
435,1945,1,98.0,96.56971105667503,96.36277477056856,97.42703751034934,99.63639949090037
75,1906,5,49.0,47.6982268844213,48.1342680438364,46.594172130153815,47.66776545599233
578,1983,1,99.0,98.31274412100456,98.56589556975337,98.08847967361166,97.51068497771563
1852,2010,4,90.0,90.85394483180933,90.94271038519757,91.85884096608325,93.69963656463268
1766,1966,5,92.0,94.99946252962776,95.02210006359351,94.75204745258394,94.64124201942185
1231,1908,5,67.0,69.70002976166671,69.30175528820271,68.01547274055032,68.29040215300962
919,1978,2,86.0,84.58420451633552,84.35575813419968,86.12517540241593,85.02537259909471
1327,2009,1,87.0,88.09962213916108,88.4138328933965,88.67183270296607,88.68992376859732
2099,2004,5,105.0,104.1160992843496,104.31926337221981,99.77183295643657,98.62803264658402
2073,1975,5,82.0,79.21497145574764,79.2042079369897,77.71436088503286,77.02970152263643
2029,1931,3,101.0,97.41587518103118,97.35962603636696,96.17835589680992,97.15968045226896
763,1952,5,93.0,94.46446487490843,94.71434172158773,93.8499966626207,93.0945243270505
990,1975,5,64.0,73.88622046743248,73.80752423774943,74.48134473974612,75.9052489906279
389,2010,4,89.0,87.79929225421273,87.14726081291448,86.549852517233,89.41395565979224
236,1961,1,95.0,94.36057925532005,94.5621311389292,92.52413767084094,91.85056376859887
1890,2011,4,67.0,67.00425840370902,66.78143868364565,67.99877578214732,69.12925408320308
268,1996,3,88.0,87.46815963076368,87.99105455099857,85.87431893433866,85.80260053294495
1330,2012,2,66.0,67.87292535075859,67.86727742808999,68.2792887447669,68.44705099874069
1481,2004,5,101.0,94.4301277684648,94.85131487855111,94.02943161226818,92.96910098738957
118,1951,3,76.0,82.13416946300916,82.31716785580619,83.06698076975646,83.22485765577565
2013,1913,4,51.0,53.9961456271153,53.80822462383762,53.68920407598837,52.9896807897626
674,1970,1,102.0,97.90582301156333,97.97368850457077,95.91948978248148,95.96488138376012
250,1975,5,90.0,91.95199976773715,91.5773491813975,94.7524607241456,95.18991762132178
1823,1978,2,84.0,83.07162071729702,82.78635965984415,80.41739009020796,83.63449655807545
2262,2013,4,86.0,85.84936228589422,86.28145886468906,85.30675601969995,84.97571076939569
95,1928,4,50.0,52.041020617927316,51.934366681454776,49.13679596558586,51.06633392097706
1996,2009,1,88.0,85.61946965534958,85.82832839336236,83.87676272435112,85.32793965268213
34,1997,3,84.0,81.62445450773046,81.12986303378231,86.02670750781371,83.14336651798877
2035,1937,1,81.0,80.3161330061249,80.9922258717914,80.4574824355334,81.78326250728094
2071,1973,3,81.0,86.7751851531469,87.04429214393105,84.67773861939968,84.41891533699716
449,1959,1,74.0,74.35899024477098,74.1955069464121,75.69516791069198,75.67682698730326
717,2016,5,68.0,66.83682283751305,66.84663131196042,64.69295911357928,65.2538457094278
1579,1996,3,78.0,75.67405664700215,75.65242480785174,74.91494065691234,75.92503669506819
1905,1913,4,101.0,96.666498567575,96.33588420586537,93.23381546143516,95.00436591082686
1,1961,1,70.0,75.55321244176545,75.28769346004897,76.01050249967999,75.63709263344761
1720,1920,1,79.0,77.82552417909292,78.00703075910222,74.98586556697266,74.78022279230659
1102,1934,2,71.0,70.20328467966128,70.00270271393003,73.64440470585674,74.02828762516154
1109,1941,2,100.0,99.49805799453368,99.68165775927322,99.52302277233848,100.85261120491667
1527,1941,2,64.0,65.89451086872047,66.00979679277006,64.8768471316716,64.60496354879491
83,1914,3,94.0,87.32238487546378,86.82688427184593,88.18033055024146,88.75900430652403
1609,1914,3,74.0,72.50906987463746,72.50417782516159,71.59663549644573,72.71618007977023
677,1973,3,99.0,96.44028516376414,97.2361257989531,96.23051170826047,93.40503233369846
2151,1982,5,64.0,61.44275750987913,61.470258601194224,61.252046580989536,61.47150460404308
1047,1988,5,84.0,82.80514096132407,82.61300650654897,83.41295161200435,86.58442506169546
1461,1982,5,79.0,81.61632632012902,81.91746297288124,80.46718033999998,80.11523364040457
771,1960,2,76.0,75.52284788673703,75.76210728534281,75.01329807967191,74.76799405300514
1515,1928,4,98.0,98.6127273173854,98.26414673517372,99.60977929140974,95.95858434140244
1599,2016,5,69.0,70.11436371902461,70.26176459058902,71.3535574635108,71.35712943650273
1984,1997,3,90.0,81.22607779482202,81.54165696684132,82.2847584435239,82.40854814386323
1870,1989,2,73.0,77.50181275988864,77.56656692399065,76.94457716473478,78.99663544096391
405,1913,4,88.0,85.79880951588915,85.65623662509962,85.97828797526755,84.84355037100411
385,2006,2,86.0,81.74673923176499,81.6893049051916,82.757121683865,81.77180561326857
1622,1929,2,71.0,67.31277829993425,66.29683393494147,65.57453874481335,68.0205445108254
1674,1983,1,90.0,87.51754642965737,87.93179392895004,87.655447581399,87.28930686593232
105,1938,5,77.0,70.97926878458804,71.36730127132016,71.47968803151265,70.90670077824545
2163,1996,3,90.0,91.94316030773643,91.89319143362452,93.94376367077206,92.97076510826861
689,1986,5,86.0,83.45004678058449,83.5317671629414,86.18494286924988,84.51041010674831
1634,1942,2,42.0,38.137395170610084,37.93003830211208,43.438794189294654,48.72996588111258
827,1997,3,83.0,82.22321289822335,82.05883490494021,82.87916880364868,82.30404481234801
1241,1920,1,68.0,72.22889831405966,73.03288836330634,69.79466741832725,70.00104986811691
63,2007,2,90.0,83.41524636793417,83.77230685121916,81.40266042419731,81.82350104194829
1306,1986,5,71.0,70.56340309805086,70.68091038816776,69.02246435296634,70.00524821578678
853,1910,5,86.0,86.27731360146629,86.40539917167263,87.10631983560194,86.16454327035663
1692,2003,4,86.0,86.0846587824051,85.8024983997471,88.9669796681281,87.19203752201237
1263,1942,2,62.0,58.22612865928282,57.76758398279864,58.661019157838126,61.483107735883415
224,1949,1,53.0,55.73714105551941,55.87839394499913,54.220517488191526,52.86215355310072
146,1979,3,66.0,69.14207426216173,68.54633620828211,71.67304120755821,70.37213393451556
1089,1921,3,77.0,74.48857220220263,74.98855599844639,77.20683743281411,76.31934420484214
374,1993,5,80.0,82.05838081768712,82.29694878237595,79.9256673791735,79.14201498022479
1792,1993,5,75.0,71.18693687434417,71.43949170293263,70.23556691270424,69.79310576857044
1143,1975,5,88.0,91.29204302649113,91.11897516925778,96.11308018346273,94.07463232099848
2171,2004,5,89.0,87.90418766023899,87.73226585047891,90.68846318028515,89.31929683274551
1876,1997,3,90.0,88.76217757448936,88.60466982333037,88.47474145222341,89.1750426249566
1275,1954,5,66.0,68.315251971744,68.43357269867258,71.08892766308011,71.04371611309487
1266,1945,1,87.0,84.89007131497719,84.95982227512069,82.34389851380632,82.2461127291175
2007,1907,4,52.0,55.68491844895301,55.76289726127365,51.16575576610086,52.41498624917614
1585,2002,1,103.0,96.37868788221749,96.41709275238117,97.53744623916296,97.49863634052888
10,1970,1,86.0,83.6134184778452,83.28494484702512,82.97113714244222,83.25890437162037
450,1960,2,60.0,64.33932371718538,64.56259420334604,63.395884249678836,63.37135805421277
709,2008,1,74.0,70.36258823272887,70.3471927438611,70.82709434332817,71.09781707091697
256,1982,5,94.0,89.68913142973304,89.76613498537468,89.10575977672602,89.45433165103627
883,1942,2,73.0,74.07099094048215,73.43002972153863,77.01859097867984,77.34203337435368
390,2011,4,90.0,91.58809852490263,90.97014436109463,91.98874949846154,89.93295386637114
1642,1950,1,91.0,86.69877319087395,86.64396860107331,88.75764072746108,88.94944981868704
909,1968,2,103.0,100.43290126042623,100.41496445536956,98.8854586787787,100.08291763012242
925,1985,4,84.0,85.50767007062348,85.28629422484026,85.16184193246637,85.18396048899848
752,1940,5,89.0,86.03134744016086,86.6836745748872,85.1881074218229,83.78120487066823
1533,1947,4,78.0,80.65212060513376,81.00900291907766,79.55915505898501,79.23450463072194
461,1971,2,83.0,79.54695199575876,79.95125229043111,80.3418734017125,79.24925381905895
1584,2001,4,102.0,101.68352601721872,101.70159174103088,103.21468674274814,100.70272079981648
1225,2015,2,68.0,72.2430109731712,72.3177442035132,70.97594855896936,71.56486285515848
1169,2004,5,93.0,90.05294263405494,90.20309949830109,91.19405678694797,89.60952408025287
959,1999,3,64.0,62.411547939247114,61.37119388794244,63.34173115857369,63.69823374147846
502,2015,2,97.0,92.21224925309548,92.24312390656222,91.13802166079103,91.69484297511565
740,1928,4,62.0,63.49447581884877,63.58750462162545,62.585343166924865,60.2785258353214
41,2004,5,92.0,92.38973009230924,92.70511954863659,93.57390777805432,92.89228735461958
869,1928,4,68.0,71.64780640337042,71.73481433085439,71.68351053183801,73.26038416967708
732,1920,1,98.0,99.23148232969328,99.48909628918061,97.15546742056267,96.61264343874535
540,1944,1,71.0,64.47381286214305,64.41356250050015,64.3720924055918,62.768228799181166
1202,1990,3,74.0,79.33783514101445,79.6683288341796,78.51996197042902,79.1874351888199
1340,1967,5,61.0,57.34404320786995,57.27468581939842,57.36944093540939,59.214558551782915
698,1997,3,76.0,73.3913006035849,73.03761590709068,71.74191310839558,71.56408998404412
2045,1947,4,89.0,91.90402737853982,91.59156463136283,93.03083066731749,94.8353419229025
1903,1911,1,99.0,100.52054289021214,100.66018447924945,97.48004167915687,99.67405649357664
1372,2002,1,75.0,77.74530259722658,77.67205937961593,78.32960701839662,76.62206974632352
1146,1978,2,95.0,96.91872280677217,96.60733027981587,94.13523372098787,95.26972588750446
1032,1972,1,76.0,83.16889980099037,82.79829843851748,82.80954693388952,82.96837890093336
373,1992,4,73.0,73.10804108422107,72.70186934846673,73.95601537134345,73.18467514594975
668,1964,4,92.0,91.47520605053596,91.36889578895833,92.64315677615376,92.4238958338331
1432,1952,5,95.0,95.76425197550945,95.72315824682696,96.0161901154927,96.9778275815163
1915,1925,5,86.0,75.35763112340881,74.60545165325833,80.0074406388163,79.57295057236215
358,1976,1,83.0,87.38321235111167,87.85955246394958,86.87859839660155,86.36898646774486
968,2008,1,84.0,78.81065807953955,78.66466060466523,78.84661506745205,77.84388739679638
784,1973,3,71.0,68.41895049954374,68.83634217832869,68.51315757402037,64.50743112894608
736,1924,3,67.0,70.30884326484136,69.49704823431814,73.27490624112549,73.60580946037685
1354,1982,5,65.0,65.8165661962093,65.152379984682,66.32416661551314,66.7131877117548
1036,1976,1,90.0,93.3939415463163,93.93663290719687,92.5393134963531,90.81718280771805
971,2011,4,72.0,74.9157164071475,74.9455060998804,72.44750573192172,71.44816287698465
1913,1923,3,95.0,89.61868740374199,88.42773498039725,94.12610345109047,94.95188941762969
1867,1986,5,67.0,68.05083314574884,68.0971552959017,66.01445625444626,68.57630518841766
2134,1964,4,62.0,61.68204657819473,61.53314769528061,60.81264545243064,62.110409910770585
1985,1998,3,89.0,91.50132872158602,91.71970585262034,92.85979449684055,91.92561238541438
1537,1951,3,70.0,73.5232618145731,73.02881949565518,77.05372629620143,77.31356590059666
1615,1922,4,57.0,59.266382614481344,58.87522022773544,58.847180749794305,60.41253300495687
1912,1922,4,93.0,94.81332644257753,94.86371130122811,94.00034474658494,94.28838174541303
1550,1964,4,57.0,58.90776320050526,58.35649824727227,56.93850890251497,56.29009098987722
1329,2011,4,63.0,59.26261634167669,58.9604122523647,60.521288336550214,59.36250227794118
1710,1908,5,98.0,89.27111649526701,88.96430302962716,91.13932818802085,91.92202418764579
1872,1991,5,83.0,85.44747517859044,85.27968167480168,86.53805906992957,85.96425891715882
1426,1946,5,87.0,89.56359481106496,89.4827199016617,91.0278482119638,93.09219362742432
1465,1986,5,90.0,90.15120684834062,90.0647123195971,92.85740575242245,90.84208790608488
1556,1970,1,89.0,90.94077378679599,90.76368667722515,90.82269918135697,89.6107543730167
1251,1930,2,94.0,96.67750636167005,97.59915266818099,94.48884816971538,95.9944333681456
1253,1932,2,93.0,88.32958262471766,88.20549323461563,88.71786960666735,89.22832417991832
2201,1997,3,76.0,74.52770902926231,74.0529856419355,72.7741811250344,75.05860157764447
2102,2007,2,78.0,71.75131288415096,72.22756287669596,69.39891669343916,69.21291224729313
1237,1914,3,81.0,85.1287803696369,84.34366312449646,86.09113916130141,85.79358709294414
886,1945,1,88.0,86.24325597331311,86.59161418451822,83.28561837787917,82.98098119652602
80,1911,1,44.0,48.26177973648911,48.391260137723,46.57627958446406,48.850058923628126
1173,2008,1,84.0,84.21959677102312,84.32370596204568,86.08647155014324,84.44636202085783
815,2007,2,96.0,94.11162554872848,94.31864949508929,93.79396893817294,95.31069480559846
2040,1942,2,106.0,101.84321512193858,101.19539082376234,103.39619504124867,104.10677923799025
672,1968,2,83.0,84.11082861741973,84.36739050867317,83.7542001216702,84.66382024561008
1922,1932,2,72.0,76.92870850705268,76.53983236382354,82.28045217946674,82.46512503874284
58,2002,1,98.0,95.23239493572287,95.5930570524246,94.73670480865745,95.43164919613419
134,1967,5,77.0,78.44613477610869,78.5441900205029,77.20099532160175,79.34184409693252
1141,1973,3,95.0,96.04963648877158,95.86661068859307,93.72901434442025,93.28436425166413
934,1996,3,53.0,52.16050549234458,52.258992410469915,54.14594713942133,50.937794606071634
929,1989,2,59.0,56.88590603117541,56.65089235592888,55.681594276727566,55.88701209637321
824,2016,5,94.0,90.29798358397264,90.2920441682063,88.9480725292285,87.82551833601616
1433,1953,1,99.0,103.99206666221735,103.53647233213084,102.65506627831759,103.6947922122132
1935,1945,1,78.0,74.63926821922753,74.12705718514317,74.66746172434472,76.22620582557192
1532,1946,5,49.0,55.76524256532535,55.563435523625934,56.619638207539815,58.92245349302029
1215,2005,5,81.0,85.03587072998853,85.14032578152313,85.47321705142656,85.44397656732872
505,1905,3,92.0,94.33788563802246,94.42019532293075,96.60597240301747,96.97420200697259
2239,1988,5,81.0,85.45873443951282,84.7908784383752,85.29149251251873,86.95575304047897
348,1966,5,72.0,73.33523363355802,73.45748222543949,72.38164956278476,73.69688160969028
387,2008,1,95.0,96.86252545807969,96.84774243787551,96.48776967302868,96.92217104514948
1025,2013,4,51.0,56.52182500079242,57.02881025289142,56.410604984544335,55.4858110217429
1385,2015,2,90.0,90.19311902895484,90.14747229965268,90.33608839619895,89.29637792086578
895,1954,5,68.0,68.45414625464764,68.61517071428652,68.43755993430835,68.31397284634362
829,1999,3,72.0,69.0768355681636,68.24719578308024,71.38593539240172,70.78356309303173
2208,2004,5,67.0,69.36372732639028,69.01990546782196,71.06514181009578,70.81163473374765
476,1987,3,76.0,74.32108753240571,73.78450230078718,74.22967838777916,74.1507676138035
1845,2003,4,64.0,64.81610654705457,64.38438700876466,65.46043423681105,63.004984627389895
1953,1963,3,88.0,89.17618994085848,89.44544499028201,89.3745272720392,88.93941568540109
1748,1948,4,83.0,78.63723057057265,78.65204947881837,77.01365024158574,78.16394896246928
653,1949,1,62.0,60.77038267365996,60.90189249946263,61.37660280644401,60.70854734560359
173,2009,1,86.0,88.81531754613492,88.90208377903329,90.18936038241672,88.45406689869283
1475,1998,3,114.0,110.47150276137668,110.71182769246833,106.12370205691506,103.22206100268414
1150,1983,1,91.0,86.78213249171647,86.9802592951933,85.74865360350518,84.21251440433225
39,2002,1,99.0,101.47198753063579,101.18797771356097,100.20245653739231,99.12732811963048
1555,1969,2,88.0,87.4159671267644,87.17375496421404,86.09942175844522,85.28047052609355
714,2013,4,90.0,93.19415691555804,93.2636265602587,92.70127313737213,91.59710933727922
91,1924,3,53.0,47.658482040168934,47.73702250298075,48.39470248499168,47.18839285117907
167,2003,4,101.0,97.9506828591826,98.02288313982207,99.25715281830027,96.93747207549343
1206,1996,3,80.0,80.01981208630863,79.60833365246998,79.9341619897454,79.4516708565058
876,1935,4,93.0,98.13272744135287,97.71601477870117,100.42395040801698,102.1961919595858
1904,1912,3,103.0,101.19895456923933,101.7342959135758,103.51844905586691,102.93783932992108
2077,1979,3,86.0,83.9780954378428,83.4827705892867,82.06578509121151,83.40305170424331
2207,2003,4,86.0,84.39957329796187,83.99865748158166,83.94232894248593,84.87198769317907
1094,1926,5,71.0,67.83130921822348,67.91029560266718,67.12642557481358,66.10802319147922
1156,1989,2,77.0,81.00024868388442,80.48044737876128,82.24149076691012,82.5377160338908
1325,2007,2,79.0,78.81547482117107,78.67238343478068,77.45830735316409,77.77530880754931
1703,2014,4,73.0,72.9981015124009,72.97493929955084,74.56991198026313,73.8750142263508
1351,1978,2,66.0,69.03775385016164,68.78112673538914,67.33837404559381,68.75675239961033
511,1911,1,77.0,85.06956916862171,85.39769878523772,86.89385364303291,87.18414233901815
500,2013,4,66.0,70.21900591058431,69.9352843710182,71.6386721813489,70.36663983457173
2106,2011,4,90.0,91.479997190922,92.02458732744121,90.8803040927044,89.80166447928086
2015,1915,4,72.0,75.68619375295712,75.78497510311072,77.39159749752494,76.5598603832708
1520,1933,1,79.0,78.4990936754662,78.12213316782808,80.39296028110091,80.02784712449589
339,1957,1,82.0,81.84492201520848,81.4659494393817,83.6079507923239,83.07648445760361
2066,1968,2,97.0,95.57158316693194,95.12999921603789,95.76542443234077,94.38387638672113
1189,1976,1,66.0,70.10057566585117,69.92827399232226,69.18799606164872,69.67609426852097
29,1990,3,80.0,79.68971389158799,79.56169161154693,80.8427645599819,80.76513163401692
1541,1955,2,63.0,53.796337866957415,53.89844385937665,51.092320119968214,52.503607861019624
1218,2008,1,90.0,87.76107954502186,87.66353537256069,87.27978111844506,88.11352642266482
1656,1964,4,92.0,90.405285724794,90.84065669704367,87.35808843493984,88.00810845529055
795,1985,4,60.0,65.54761325822128,65.38177966562787,64.47880808804656,65.6847563017769
946,2008,1,74.0,75.17567856202703,75.04169589890193,76.01053001983573,76.45280321395481
1848,2006,2,88.0,89.05497358739058,88.96866098842915,89.20405787258075,89.75250120272534
170,2006,2,79.0,84.05513063163782,84.2736894428852,85.1889326443555,84.59746378908633
2185,1978,2,59.0,59.30681199877194,59.00840961076865,57.898434068726665,59.50271649051274
1198,1986,5,77.0,72.98712861523899,72.68926688596657,72.46930256973327,73.02209993765807
1543,1957,1,59.0,59.34543209426859,60.21175869120191,61.02991153591009,62.21246331679599
1254,1933,1,99.0,94.38502693912088,94.0345517194281,94.77221358733743,94.81230761577454
1750,1950,1,57.0,59.61334183913553,59.44582055140155,61.514668237493694,62.61986370518222
913,1972,1,86.0,84.67370946989875,85.14491009229818,83.60463519058233,83.88107847966579
492,2005,5,79.0,80.25049995268203,80.04500011302306,78.10318699319673,78.87393129707036
954,2016,5,86.0,85.08112772198545,85.12297729998858,84.93428696452987,85.36162366795597
1098,1930,2,86.0,92.7503762603115,93.71487892081251,89.6535289732562,89.3734359914031
1033,1973,3,88.0,83.61830460282242,83.84149390695708,82.18580498421488,82.51610023693127
588,1993,5,94.0,93.91094018863204,94.34135937171243,93.75550911047137,93.7388445119185
751,1939,2,87.0,84.74728585472884,84.59306744521295,85.45793837361275,86.03801256422014
658,1954,5,74.0,72.90066836918831,72.67613481732741,74.67906228586189,75.74511183549338
235,1960,2,89.0,83.49250175956473,83.82214759614477,84.21892517974908,84.35459821725901
733,1921,3,94.0,96.17653564628405,94.79839385068287,95.94014844954464,94.67574998694487
2258,2009,1,59.0,64.0289375946786,63.83965775460203,65.74057136105974,65.11998483731884
2046,1948,4,85.0,85.34641360186949,84.72545378540066,85.49088343227156,87.00029245782332
1157,1990,3,86.0,81.88597743605393,81.82102452544613,82.4803484582393,83.04028318615796
1868,1987,3,78.0,78.92454573828708,79.02204883580308,76.1526707819716,76.1643202831226
2074,1976,1,72.0,75.17874005655617,74.91965077670727,75.25424148711863,78.01793702618711
2038,1940,5,84.0,81.90967774685748,82.49669310277963,82.56678640233679,82.57830512946842
935,1997,3,79.0,81.57559661652027,81.79471205055656,79.70308553086782,79.8429193940817
1210,2000,1,73.0,69.83803481595656,69.98584541415524,68.89217756287499,67.20205448593586
1066,2009,1,65.0,65.94939863231109,65.9437322331028,66.62293024435169,66.58471063855859
109,1942,2,59.0,57.98909513357458,57.72634905648077,57.39273418343092,60.06035067878727
1937,1947,4,81.0,81.89077181981764,81.96990236165252,79.84025920426181,81.73029909281478
569,1973,3,77.0,79.68049019886955,80.21365191151556,76.59277210436544,76.48120211429327
1168,2003,4,85.0,86.41068213191608,86.58098009059543,85.98185956474636,87.67409363176318
1175,2010,4,80.0,79.3491493474465,79.6035506039563,78.11807993934625,77.77449036160657
1589,2006,2,93.0,88.94705630817177,89.10090415296685,90.64871289962463,88.50185663969656
1508,1921,3,53.0,54.99362965789396,55.02908798641869,52.41023831305144,51.2266037205489
1493,2016,5,84.0,80.30530879830339,80.33289623424884,80.90476634213158,80.6647961454051
891,1950,1,95.0,91.0753261948485,91.23500743414444,88.91278650694665,87.48518964938802
948,2010,4,81.0,77.22092677529818,76.57161114878963,78.4783955803874,77.55263404555132
1049,1990,3,75.0,75.79481270259495,75.1987265519557,75.81956526022388,79.71238377870316
1690,2001,4,86.0,85.41124167042337,85.6884388139534,85.92325684644182,85.19840008845999
1715,1913,4,78.0,81.0713569032111,80.37552893610152,86.82082650892373,85.2488414777797
1815,1970,1,63.0,69.77627118616277,69.69729329915664,70.31468906951315,69.2881121236045
885,1944,1,88.0,85.44135823429751,85.47568822156863,85.3123021178619,84.86828827730511
144,1977,4,61.0,61.6320956819134,61.684045286698385,59.857298410007,58.99398145560587
2224,1972,1,70.0,66.7697186994065,66.6401517431709,66.57588880274604,68.71170037872625
1926,1936,1,92.0,87.7204132953311,87.88821938046219,89.98916841429536,91.39478217536794
851,1908,5,90.0,86.43059551353326,87.1733184203878,85.53260797458111,85.00052529239768
1588,2005,5,88.0,88.44441358623173,87.92952035442411,90.88577652145888,90.73534310069527
1408,1927,4,110.0,112.85079604752838,112.55209980190811,103.5061533541843,102.92391804771523
735,1923,3,82.0,90.48365695017704,90.26490982570829,90.48107312762738,90.47538495995421
718,1904,3,86.0,91.1117074691191,91.17940249958491,96.03751233972923,95.36456485803271
455,1965,1,72.0,72.68870713187631,72.74935383295933,72.08730756688593,72.81315825467892
265,1991,5,67.0,70.99820770597444,70.94955255947005,72.24205182972158,70.55488566111435
76,1907,4,58.0,58.42156017102369,58.8248803249879,51.87240195095005,55.38054494644378
1257,1936,1,82.0,82.96495466337386,82.70303959222245,84.49719470007723,84.10500528435257
445,1955,2,72.0,69.25930024426205,69.42846954823494,67.63867330983854,68.74836201163318
396,1904,3,93.0,84.53686932070612,84.59189561940343,84.82438531707932,84.69522435096019
1919,1929,2,84.0,91.32284418204513,91.28259012649109,93.87048503969122,94.77512201072709
177,2013,4,96.0,96.0714593593928,96.27619073176845,97.5034886687546,96.42623016599553
1043,1984,2,84.0,82.89845458096485,82.8802273491556,82.71668496640538,83.41121680650589
2116,2002,1,55.0,55.43256219636562,55.08294625517915,53.56850490743485,53.477936691701586
1754,1954,5,53.0,47.71240330697361,47.91563585186158,48.0656054447613,48.853954385679145
1955,1965,1,95.0,93.96554803796009,94.43546198215061,94.20502404656345,93.15485687650369
1726,1926,5,84.0,86.09878618772726,86.50907114301111,85.63246189836944,84.74880960935056
596,2003,4,86.0,85.88747005490634,86.0292624668717,85.59020758417105,85.18828350841784
62,2006,2,76.0,79.08441219302806,79.14776750046698,78.01642296269621,77.39805902475162
1297,1976,1,85.0,82.043530360041,82.50924883114338,84.94722298165655,83.44230926457251
873,1932,2,76.0,76.93073408446902,76.93395325610027,76.94607374451311,78.63788301497235
1871,1990,3,77.0,76.61043113284855,76.23214993148235,75.56269823121723,75.75898226556927
217,1942,2,82.0,83.10724388891933,82.85107967239425,85.62784244875195,86.14768656264462
279,2007,2,69.0,68.66550370576783,68.5939167849208,67.2885447287022,68.61918479414157
1549,1963,3,73.0,71.28764319418673,71.29947284389878,71.95459914002716,70.43732249114564
1393,1910,5,88.0,85.31933856680494,84.99842830983849,87.22938502011243,86.90906480771193
37,2000,1,82.0,82.88087892149373,82.70384503757539,83.30846861287752,83.45813114427551
1901,1909,3,92.0,89.7138731820339,88.89843074263273,88.03657074033572,84.07472848231035
663,1959,1,74.0,79.1537141795939,78.78886147845766,80.3098913503197,80.32541590344282
1770,1970,1,89.0,89.16093510279265,88.77028618946582,87.28312588824367,88.21659316930148
2159,1990,3,83.0,77.78688485372176,77.46478316940059,77.70616336286375,78.53528486567467
1813,2016,5,78.0,80.80243265515736,80.8337057288206,81.31181367640711,80.48537638506451
978,1963,3,66.0,58.26912915497401,57.654218243747124,56.52327742706933,58.38235347706896
1572,1987,3,81.0,82.96952605339118,83.13191788500663,84.54572944614591,83.70577848054792
1973,1984,2,66.0,68.29358317423866,68.04976668423603,68.56829437567416,67.96230238922341
1713,1911,1,85.0,92.8587570156436,92.68052602413118,94.42464079239629,96.98160310760173
739,1927,4,66.0,65.65728337044516,65.72825807561316,67.23946860831198,67.49198810740455
192,1915,4,63.0,58.802342277383886,58.681059547268376,52.32765346898014,56.37766784954579
920,1979,3,85.0,84.50556320491621,84.73626711169817,84.15900753083241,82.59409469379672
457,1967,5,87.0,87.70592790529557,87.88273552134365,87.44303553098649,87.97701957616773
1418,1938,5,99.0,97.84427996802837,97.85510976313046,100.73821039679727,98.97700244347718
676,1972,1,95.0,102.22230621766113,101.69653279919838,99.17871362546333,98.51771980609628
761,1950,1,92.0,89.92438097627804,90.04806218212511,90.3210039283097,90.23941885683143
2160,1991,5,85.0,83.12769355072578,83.06291674132629,82.11147361402246,82.30555701039285
2008,1908,5,49.0,45.56921855660394,45.16312459247327,48.43064605070779,48.06810266927061
729,1915,4,57.0,59.56974241215754,59.215655819358105,60.605120358017054,61.889349474989714
2058,1960,2,86.0,79.6169583575025,79.4858853957838,77.76486491437089,79.32420674529511
1400,1917,4,71.0,71.25157777805401,70.59225447002144,69.56166961895153,71.4611605455604
413,1923,3,83.0,81.30899959358663,81.40748284192127,82.70135785521718,82.25348702786405
1099,1931,3,79.0,77.20977851325591,77.33668608106495,76.6777425241874,78.06695104381167
1517,1930,2,102.0,98.57576310812557,99.55049141181087,94.86287982241026,94.47652801923813
1650,1958,2,69.0,68.54830907396779,68.70216761242516,68.6574589666219,68.38555785965735
